source,target
you want me to be the bastard .,you want me to be the bastard .
maybe it enough .,maybe it 's enough .
what that ?,what 's that ?
hello ?,hello ?
i 'm not married .,i 'm not married .
they think i 'm nuts .,they think i 'm nuts .
he does n't understand ... just walk away ...,he does n't understand ... just walk away ...
today . and now you -- there 's dog in the van --,today . and now you -- there 's a dog in the van --
not going open ?,not going to open ?
why not ?,why not ?
: ... the chance to soar in the dim blue air above smoke is their ...,: ... the chance to soar in the dim blue air above smoke is to their ...
helen ! it 's your mystery man .,helen ! it 's your mystery man .
record of arrests ...,a record of the arrests ...
i was not .,i was not .
we can use flamethrower .,we can use the flamethrower .
why are you doing this ? !,why are you doing this ? !
i 'm sorry .,i 'm sorry .
my friend told me she lived around here .,my friend told me she lived around here .
we need this guy .,we need this guy .
ever stationed at kennedy ? those florida chicks ...,ever stationed at kennedy ? those florida chicks ...
that 's so romantic .,that 's so romantic .
cool !,cool !
we gave you lots of help . benny here ...,we gave you lots of help . benny here ...
becker does ? are you sure ?,becker does ? are you sure ?
it can wait .,it can wait .
he could n't be that dumb . the guy trained killer . bud idea of a fight is arm-wrestling one night over laundry duty .,he could n't be that dumb . the guy 's a trained killer . bud 's idea of a fight is arm-wrestling one night over laundry duty .
who killed him ?,who killed him ?
is this payoff ?,is this a payoff ?
irrigated his face with the shot of j and b i 'd just poured him . then i tried deck sucker .,irrigated his face with the shot of j and b i 'd just poured him . then i tried to deck the sucker .
faster than cricket ?,faster than cricket ?
dad !,dad !
oh -- oh .,oh -- oh .
yeah .,yeah .
no he 's not . he a courier . he picks up packages from the airport .,no he 's not . he 's a courier . he picks up packages from the airport .
how does he tell you things ?,how does he tell you things ?
i 'm gon na start rolling --,i 'm gon na start rolling --
i 'm not afraid of anything .,i 'm not afraid of anything .
why do you think she ran ?,why do you think she ran ?
i seen them all before .,i 've seen them all before .
no ! in vidalia ! farm route 17 !,no ! in vidalia ! farm route 17 !
i do n't see any bruises or broken bones .,i do n't see any bruises or broken bones .
did you ever pick your feet in poughkeepsie ?,did you ever pick your feet in poughkeepsie ?
rico ! rico ! rico ! is that enough ? and keep your meat hooks off my radio .,rico ! rico ! rico ! is that enough ? and keep your meat hooks off my radio .
aaagh ! rape !,aaagh ! rape !
the bedroom .,the bedroom .
they wo n't figure it out .,they wo n't figure it out .
well he 's a little fucking agitated -- he ripped phone out .,well he 's a little fucking agitated -- he ripped the phone out .
the wandering sportswriter .,the wandering sportswriter .
i look forward it .,i 'll look forward to it .
any attacks of pain since ?,any attacks of pain since ?
nothing .,nothing .
that bad ? old or young ?,that bad ? old or young ?
oh shit .,oh shit .
would you like us sing to you ?,would you like us to sing to you ?
too late now .,too late now .
what ?,what ?
i promised them i 'd ask you where west and others are ...,i promised them i 'd ask you where west and the others are ...
he knows what he has to do ....,he knows what he has to do ....
yeah .,yeah .
let not close our eyes . there are many good things see here too .,let 's not close our eyes . there are many good things to see here too .
what ?,what ?
that 's not correct .,that 's not correct .
i askin ' as a ranger of the sovereign state of texas .,i 'm askin ' as a ranger of the sovereign state of texas .
record --,the record --
thanks ... for all your help .,thanks ... for all your help .
and have fun at your bachelor party .,and have fun at your bachelor party .
and saint john would chew tobacco .,and saint john would chew tobacco .
did you say formal ? i must dress .,did you say formal ? i must dress .
no .,no .
he was still warm when they confirmed .,he was still warm when they confirmed .
how much homework is their ?,how much homework is there ?
air-force is working on same thing .,the air-force is working on the same thing .
i am equally impressed with your knowledge of the market . how long have you been with company now ?,i am equally impressed with your knowledge of the market . how long have you been with the company now ?
i better get home . lisa and i are having some friends over .,i better get home . lisa and i are having some friends over .
why do n't you go on . we meet you at clearance desk in a few minutes .,why do n't you go on . we 'll meet you at the clearance desk in a few minutes .
i see ...,i see ...
it a party .,it 's a party .
exactly that . we can put you inside someone else 's body for fifteen minutes .,exactly that . we can put you inside someone else 's body for fifteen minutes .
you want make me look like him ...,you want to make me look like him ...
what good will that do ?,what good will that do ?
and the fact that there were n't any lights made it so ... god ! that was so great !,and the fact that there were n't any lights made it so ... god ! that was so great !
we got that part . anything else ?,we got that part . anything else ?
and what makes you so tough ?,and what makes you so tough ?
no need to stop being a lady ... quit worrying -- you 'll be back on your knees in no time .,no need to stop being a lady ... quit worrying -- you 'll be back on your knees in no time .
what a dump ...,what a dump ...
i mean it fixed itself .,i mean it fixed itself .
nothing .,nothing .
and i not talking about hooking some poor dogfish or sand shark . i talking about a great white .,and i 'm not talking about hooking some poor dogfish or sand shark . i 'm talking about a great white .
firenze .,firenze .
sorry ? !,sorry ? !
can i stay a bit longer ?,can i stay a bit longer ?
i 'm sure you have buzz .,i 'm sure you have buzz .
because he was worried about me .,because he was worried about me .
he never speak to gaiijin .,he 'll never speak to a gaiijin .
mister tully .,mister tully .
what do you mean ?,what do you mean ?
nope .,nope .
oh . i thought ... you said you 'd been so many in two days ... what was it you wanted to ask ?,oh . i thought ... you said you 'd been to so many in two days ... what was it you wanted to ask ?
how did you end up on remus ?,how did you end up on remus ?
mast ?,mast ?
and some things should never fucking happen !,and some things should never fucking happen !
hey what 's with you ? i thought you were cool . you rode my bike . you blew some pot . what your scene miss majorette ? you gon na marry mr. blue impala and graze around with all other sheep for the rest of your life ?,hey what 's with you ? i thought you were cool . you rode my bike . you blew some pot . what 's your scene miss majorette ? you gon na marry mr. blue impala and graze around with all the other sheep for the rest of your life ?
they never should 've voted against u.s. statehood -- the scumbags . we heard you got wasted .,they never should 've voted against u.s. statehood -- the scumbags . we heard you got wasted .
how 're cameras doing ?,how 're the cameras doing ?
yeah .,yeah .
you want me drunk ?,you want me drunk ?
i 'm cynthia bishop .,i 'm cynthia bishop .
go ahead . take the jeep . i come to cache with bob when he gets here .,go ahead . take the jeep . i 'll come to cache with bob when he gets here .
whatever . we 're here . we may as well go to the penguin house .,whatever . we 're here . we may as well go to the penguin house .
of course . when ?,of course . when ?
it 's my shot .,it 's my shot .
i will .,i will .
do you have it ?,do you have it ?
bye .,bye .
i could n't rest - i could n't sleep . all i could see was teresa delgado 's body -- broken -- mangled . i saw it day and night . it was waiting everywhere i turned .,i could n't rest - i could n't sleep . all i could see was teresa delgado 's body -- broken -- mangled . i saw it day and night . it was waiting everywhere i turned .
not if i give you all cards ...,not if i give you all the cards ...
what hell does that do ?,what the hell does that do ?
good for you .,good for you .
i going leave you .,i 'm going to leave you .
-- but buddy deeds was my salvation .,-- but buddy deeds was my salvation .
-- what ? -- i 'll see you later ...,-- what ? -- i 'll see you later ...
i daydream . you have dream about some place fun . remember you 're in control .,i daydream . you have to dream about some place fun . remember you 're in control .
do n't kid yourself -- you know how i stand back there .,do n't kid yourself -- you know how i stand back there .
you can talk to me ...,you can talk to me ...
who told you we deal drugs ?,who told you we deal drugs ?
just think about one thing right now : what color ?,just think about one thing right now : what color ?
because i do n't like the idea that i 'm not in control of my life .,because i do n't like the idea that i 'm not in control of my life .
how are we gon na get him out of there ?,how are we gon na get him out of there ?
i think i found a hand .,i think i 've found a hand .
generally known ! what general ever knew more then to lace up his boots ?,generally known ! what general ever knew more than to lace up his boots ?
yeah . sociopaths . they 're able to figure out what you want them to be and then they act like that .,yeah . sociopaths . they 're able to figure out what you want them to be and then they act like that .
tell it to your shrink .,tell it to your shrink .
humiliated ?,humiliated ?
i 'd love .,i 'd love to .
somebody emptied a full clip into him --,somebody emptied a full clip into him --
such gentlemen when you 're scared shitless .,such a gentlemen when you 're scared shitless .
stop !,stop !
no ! it still there !,no ! it 's still there !
obviously not . look at all the cartons that did n't make the grade .,obviously not . look at all the cartons that did n't make the grade .
i a mirror .,i 'm a mirror .
you got that right . and we ai n't brothers . maybe we should just end this right here .,you got that right . and we ai n't brothers . maybe we should just end this right here .
i like the way you think .,i like the way you think .
died instantly ?,died instantly ?
i took sleeping pills .,i took sleeping pills .
i realize that ...,i realize that ...
you were asked have a glass of wine . sit down !,you were asked to have a glass of wine . sit down !
-- no --,-- no --
are you all right ?,are you all right ?
everybody 's divorced .,everybody 's divorced .
in g.r. ? why ?,in g.r. ? why ?
so it was . sheila . this boy will go far .,so it was . sheila . this boy will go far .
no .,no .
do n't do her no good go into a tree .,do n't do her no good to go into a tree .
there are people out there from new yorker magazine . my god ! what would they think ?,there are people out there from the new yorker magazine . my god ! what would they think ?
they 're bloody sight warmer than we are .,they 're a bloody sight warmer than we are .
who else did you see ?,who else did you see ?
me ? willie long .,me ? willie long .
what then ?,what then ?
they always call the great ones nuts .,they always call the great ones nuts .
big piece or little ?,big piece or little ?
you are .,you are .
yeah ? and if she was ugly ?,yeah ? and if she was ugly ?
a ship-wide decompression has been initiated !,a ship-wide decompression has been initiated !
sybok .,sybok .
well ... you 're looking well .,well ... you 're looking well .
we 've outlined settlement ...,we 've outlined a settlement ...
do ... what .,do ... what .
i did n't run into you and i bet they 're not your sunday clothes . you 've probably got lot of clothes .,i did n't run into you and i bet they 're not your sunday clothes . you 've probably got a lot of clothes .
hold that thought .,hold that thought .
what is it ?,what is it ?
like ... a hawaiian sunset ... the grand canyon . things that remind you how beautiful the world can be .,like ... a hawaiian sunset ... the grand canyon . things that remind you how beautiful the world can be .
you think this is a fucking joke ?,you think this is a fucking joke ?
he owned the water department ?,he owned the water department ?
i do like you .,i do like you .
sir -,sir -
6 ... 5 ...,6 ... 5 ...
look . i know i have case . if you do n't want take it for personal reasons ...,look . i know i have a case . if you do n't want to take it for personal reasons ...
the blood brought me this far . i need more of the same . or i 'll slip back ...,the blood brought me this far . i need more of the same . or i 'll slip back ...
real good .,real good .
we 'll see .,we 'll see .
and ... the grail ... grail is their ?,and ... the grail ... the grail is there ?
yeah .,yeah .
you accusing me of extortion ?,you accusing me of extortion ?
i hear you and mills were high school sweethearts .,i hear you and mills were high school sweethearts .
do n't worry about me . i can take it .,do n't worry about me . i can take it .
what 's the chance of finding a nice mature guy once we get daytona ?,what 's the chance of finding a nice mature guy once we get to daytona ?
so i follow the wires ?,so i follow the wires ?
mister !,mister !
i will .,i will .
i think krueger trying do something to it .,i think krueger 's trying to do something to it .
really ? like general garrison or did n't you hear all that shooting ?,really ? like general garrison or did n't you hear all that shooting ?
`` ingen . '' what ingen ?,`` ingen . '' what 's ingen ?
so how do i start ?,so how do i start ?
i 'll bring it back as soon as i can .,i 'll bring it back as soon as i can .
i am not good singer .,i am not a good singer .
it for last week 's game .,it 's for last week 's game .
pacific northwest is a hotbed for serials .,pacific northwest is a hotbed for serials .
it 's good to see you involved .,it 's good to see you involved .
big threat . tv would ream you .,big threat . tv would ream you .
are you kidding me ? are you fucking kidding me ?,are you kidding me ? are you fucking kidding me ?
those girls drove off because of you .,those girls drove off because of you .
ninety five percent ? just give me money now .,ninety five percent ? just give me the money now .
i did n't .,i did n't .
twenty-five .,twenty-five .
promise me it always be like that .,promise me it 'll always be like that .
who does not ?,who does not ?
got a casualty list ?,got a casualty list ?
... i ca n't hold onto this anymore ...,... i ca n't hold onto this anymore ...
maybe you will find out .,maybe you will find out .
she a friend of jill .,she 's a friend of jill 's .
you got ta stop thinking like that .,you got ta stop thinking like that .
oui .,oui .
that black car ?,that black car ?
before this ? before bourne ? no .,before this ? before bourne ? no .
she 's in the hospital .,she 's in the hospital .
where are you taking me ?,where are you taking me ?
what makes you think so ?,what makes you think so ?
okay on the count of three .,okay on the count of three .
because i must detonate in seventy- five seconds .,because i must detonate in seventy- five seconds .
because he was my friend .,because he was my friend .
oh they 'd never let me do what i want .,oh they 'd never let me do what i want .
'it got us in hot water ... we should have been there for carla .... ','it got us in hot water ... we should have been there for carla .... '
traumas of a ten-year old .,traumas of a ten-year old .
negotiator entering kill zone .,negotiator entering kill zone .
oh -- no way . i ca n't do that her .,oh -- no way . i ca n't do that to her .
looking for something in particular ? their not much of a selection .,looking for something in particular ? there 's not much of a selection .
i never --,i never --
what is it ?,what is it ?
why ? do n't you believe in the lord ?,why ? do n't you believe in the lord ?
that bugger moves fast .,that bugger moves fast .
the great thing about life is that things keep changing .,the great thing about life is that things keep changing .
well then ... only one way go .,well then ... only one way to go .
i 've never really noticed . is renata going with you ?,i 've never really noticed . is renata going with you ?
oh i see -- tell them phasers on stun . good luck . kirk out .,oh i see -- tell them phasers on stun . good luck . kirk out .
uh -- that good . and -- uh -- you ?,uh -- that 's good . and -- uh -- you ?
suit yourself . but do n't keep boxes around here long .,suit yourself . but do n't keep the boxes around here long .
but the important thing is you 're successful at it .,but the important thing is you 're successful at it .
okay . yeah . what time ?,okay . yeah . what time ?
really ? where the hell do you keep it ? it 's huge .,really ? where the hell do you keep it ? it 's huge .
i want see the nesting ground !,i want to see the nesting ground !
when you could 've found one in america .,when you could 've found one in america .
i thought you guys were going to call me .,i thought you guys were going to call me .
give me break . that guy wacko ...,give me a break . that guy 's a wacko ...
how 'd it go in there ?,how 'd it go in there ?
neat . goodnight !,neat . goodnight !
i dress up when i want make an impression . - so how 'd it go ?,i dress up when i want to make an impression . - so how 'd it go ?
what is it ... secret ?,what is it ... the secret ?
no .,no .
i guess so .,i guess so .
the majority has spoken .,the majority has spoken .
you can ?,you can ?
i sorry . it 's these soft shoes i wear for my back .,i 'm sorry . it 's these soft shoes i wear for my back .
okay .,okay .
i do n't know . i suppose so .,i do n't know . i suppose so .
i sorry - what have you noticed ?,i 'm sorry - what have you noticed ?
'to bed ' ?,'to bed ' ?
have you ever had any attacks of fainting or dizziness ?,have you ever had any attacks of fainting or dizziness ?
do you get hysterical in small confined spa ...,do you get hysterical in small confined spa ...
absolutely . audience will stain their drawers . i did .,absolutely . the audience will stain their drawers . i did .
you were a croupier there ? you never told me that . i thought you just knew some gamblers .,you were a croupier there ? you never told me that . i thought you just knew some gamblers .
it 's only two hours away .,it 's only two hours away .
fuck . me .,fuck . me .
and that how i ended up here .,and that 's how i ended up here .
car sounds sensible .,a car sounds sensible .
you got to get new jacket . really . you must be sick of the same clothes . i sick of seeing you in them .,you 've got to get a new jacket . really . you must be sick of the same clothes . i 'm sick of seeing you in them .
do n't go back in their . there 's a motel out of town .,do n't go back in there . there 's a motel out of town .
may i try it ?,may i try it ?
the oracle .,the oracle .
you doing okay ?,you doing okay ?
detective crockett .,detective crockett .
-- forget it . and try not to bleed on my throw rugs . why do this ?,-- forget it . and try not to bleed on my throw rugs . why do this ?
i wonder if she truly left ira .,i wonder if she truly left the ira .
what ?,what ?
no juliet ? !,no juliet ? !
he had a twin brother who was musical child prodigy who died in an electrical accident at age eight . lindenmeyer went into emotional shell until was 17. all he did day and night was play the violin .,he had a twin brother who was a musical child prodigy who died in an electrical accident at age eight . lindenmeyer went into an emotional shell until was 17. all he did day and night was play the violin .
all that shinin ' and `` reader and adviser '' mess . that was your mama 's bag . i do n't know about readin ' but you both can sure 'nuff advise .,all that shinin ' and `` reader and adviser '' mess . that was your mama 's bag . i do n't know about the readin ' but you both can sure 'nuff advise .
i was freezing from hurricane --,i was freezing from the hurricane --
when ?,when ?
m'hm .,m'hm .
sarah -- with h ?,sarah -- with an h ?
sylvie -- ? what are you doing here ?,sylvie -- ? what are you doing here ?
got here as soon as i could .,got here as soon as i could .
on the contrary . i want you - unharmed - perfect .,on the contrary . i want you - unharmed - perfect .
will you be wanting your wheels today sir ?,will you be wanting your wheels today sir ?
yeah . you do the talking .,yeah . you do the talking .
oh . so you were just pretending be an asshole .,oh . so you were just pretending to be an asshole .
you going out ?,you going out ?
poor mac . it 's been bit of a struggle . i sure sally told you .,poor mac . it 's been a bit of a struggle . i 'm sure sally 's told you .
gentlemen ! is this right for a fight ? it been so long .,gentlemen ! is this right for a fight ? it 's been so long .
do n't crowd him .,do n't crowd him .
what 's that ?,what 's that ?
yeah ..... hey they 're moving .... am i doing that ?,yeah ..... hey they 're moving .... am i doing that ?
it over a month . police say it happens all time .,it 's over a month . the police say it happens all the time .
does n't register .,does n't register .
i invited marlon and rita for a barbeque sunday . i thought i 'd make my potato salad . remind me --,i invited marlon and rita for a barbeque sunday . i thought i 'd make my potato salad . remind me --
uncle alfred left for america . much my mother 's dismay -,uncle alfred left for america . much to my mother 's dismay -
this is taking forever . i starving .,this is taking forever . i 'm starving .
this could be it .,this could be it .
yeah .,yeah .
you think ?,you think ?
did you ever go i one ?,did you ever go i one ?
you have n't even seen it !,you have n't even seen it !
do n't ask any questions -- just give it to me .,do n't ask any questions -- just give it to me .
i been thinking --,i 've been thinking --
what about it ?,what about it ?
you like it ? irrigation system . your grandaddy built it himself . saved the land from dying .,you like it ? irrigation system . your grandaddy built it himself . saved the land from dying .
but i wo n't .,but i wo n't .
he ai n't our daddy !,he ai n't our daddy !
hi .,hi .
he killed milton ! the killer 's inside there ! oh god ! dewey ! dewey 's in there too ! he needs medical help ! he hurt !,he killed milton ! the killer 's inside there ! oh god ! dewey ! dewey 's in there too ! he needs medical help ! he 's hurt !
yes .,yes .
i am going to call the police now .,i am going to call the police now .
none of your business .,none of your business .
that 's exactly what we are going to try and do : protect lives of some 200 billion of our fellow citizens ! general ? you may fire when ready .,that 's exactly what we are going to try and do : protect the lives of some 200 billion of our fellow citizens ! general ? you may fire when ready .
does n't the heat bother you ?,does n't the heat bother you ?
which ones ?,which ones ?
what is it you want ?,what is it you want ?
you do n't know what you meant - because you do n't know me .,you do n't know what you meant - because you do n't know me .
what do you think ?,what do you think ?
then shoot 'em . shoot 'em in the face . and feed that boy to the dogs .,then shoot 'em . shoot 'em in the face . and feed that boy to the dogs .
is that your blood ?,is that your blood ?
-- if obscure official up there in the distant mountains so far away from civilizing influences happens to meet with unfortunate accident -- and should he tragically die in spite of the district medical officer strenuous efforts to save him -- firm wants see next of kin pacified and the disposition of remains handled with the greatest possible ... efficiency .,-- if an obscure official up there in the distant mountains so far away from civilizing influences happens to meet with an unfortunate accident -- and should he tragically die in spite of the district medical officer 's strenuous efforts to save him -- the firm wants to see the next of kin pacified and the disposition of the remains handled with the greatest possible ... efficiency .
people come here to catch bass and to get laid at the boy 's town in cuidad leon --,people come here to catch bass and to get laid at the boy 's town in cuidad leon --
hold up man .,hold up man .
what am i doing ? i just telling walter the truth .,what am i doing ? i 'm just telling walter the truth .
mama is outside with josie mae and earl .,mama is outside with josie mae and earl .
yes .,yes .
why this is outrageous ! ...,why this is outrageous ! ...
you could play the lead .,you could play the lead .
that fish smelled strong .,that fish smelled strong .
he ai n't doin ' right thing . he 's makin ' beans compared to what he should be makin ' . ca n't you make him understand that ?,he ai n't doin ' the right thing . he 's makin ' beans compared to what he should be makin ' . ca n't you make him understand that ?
say something ...,say something ...
yes .,yes .
we on tonight man ?,we on tonight man ?
fine .,fine .
warren !,warren !
goodbye .,goodbye .
what is it you seek ?,what is it you seek ?
damn you .,damn you .
i can hardly see --,i can hardly see --
what 's that ?,what 's that ?
you 're a man ? ! ... with metal skin !,you 're a man ? ! ... with metal skin !
who 's strickland ?,who 's strickland ?
your aunt ?,your aunt ?
do n't worry about him . he can look after himself .,do n't worry about him . he can look after himself .
george washington !,george washington !
this is great rachel . come on .,this is great rachel . come on .
i do n't know what came over me .,i do n't know what came over me .
i do n't think she need you very much -- i aim do most of protecting myself .,i do n't think she 'll need you very much -- i aim to do most of the protecting myself .
no .,no .
keep watching the news . are you watching the news ?,keep watching the news . are you watching the news ?
it could be worse . you know the first thing they teach you at o.c.s. ? lie your men .,it could be worse . you know the first thing they teach you at o.c.s. ? lie to your men .
miss --,miss --
i was going do that for you .,i was going to do that for you .
do you ever get like the slightest inkling that you might want help me instead of doing absolutely nothing ?,do you ever get like the slightest inkling that you might want to help me instead of doing absolutely nothing ?
get it ?,get it ?
and how would you describe him ?,and how would you describe him ?
it ai n't nobody . it a company .,it ai n't nobody . it 's a company .
she resides there . out back . she died a year and a half ago .,she resides there . out back . she died a year and a half ago .
chaperone . i 'm waiting for my dinner date .,chaperone . i 'm waiting for my dinner date .
i think we 're about half way .,i think we 're about half way .
yeah ! how about it ? you 're a nature lover . do you handle any of that sign language ?,yeah ! how about it ? you 're a nature lover . do you handle any of that sign language ?
and you never heard of rock ' n roll ?,and you never heard of rock ' n roll ?
they ca n't touch us at this height .,they ca n't touch us at this height .
shall i answer it ?,shall i answer it ?
more or less .,more or less .
especially if you want leave someplace in a hurry .,especially if you want to leave someplace in a hurry .
you ca n't print that !,you ca n't print that !
i do n't know ... it depends on ettore ... he 's now in the process of negotiating for a contract here in sicily ...,i do n't know ... it depends on ettore ... he 's now in the process of negotiating for a contract here in sicily ...
i lost my key .,i lost my key .
you 'll get over it soon . it usual anxiety .,you 'll get over it soon . it 's the usual anxiety .
suppose not .,suppose not .
daddy ?,daddy ?
maybe . listen . you wan na know why i chase women ? i find women charming .,maybe . listen . you wan na know why i chase women ? i find women charming .
you could tell me where you were last night .,you could tell me where you were last night .
what are you talking about ?,what are you talking about ?
duncan . i 've got < u > even < /u > < u > better < /u > idea ...,duncan . i 've got an < u > even < /u > < u > better < /u > idea ...
it too stupid and obvious a way murder -- in full view of fifty windows -- and then sit over there -- -- smoking cigar -- waiting for police pick him up .,it 's too stupid and obvious a way to murder -- in full view of fifty windows -- and then sit over there -- -- smoking a cigar -- waiting for the police to pick him up .
atlanta and birmingham can run thumb print against known sex offenders . five will get you ten they do n't come up with an identification . jimmie may in the finder program ... if he 's ever been printed and in his index .,atlanta and birmingham can run the thumb print against known sex offenders . five will get you ten they do n't come up with an identification . jimmie may in the finder program ... if he 's ever been printed and in his index .
mr. flavors -- may i have a moment of your time ?,mr. flavors -- may i have a moment of your time ?
most certainly . arrange it .,most certainly . arrange it .
look .,look .
what do you mean now ?,what do you mean now ?
it 's only way . you know that . we never get out of here alive if you do n't .,it 's the only way . you know that . we 'll never get out of here alive if you do n't .
just erich .,just erich .
i did . is n't it neat-o ?,i did . is n't it neat-o ?
you mean for tv or print ?,you mean for tv or print ?
help yourself . since when do you smoke ?,help yourself . since when do you smoke ?
get out !,get out !
i have no idea .,i have no idea .
just keep looking at that beautiful sky .,just keep looking at that beautiful sky .
what does that have to do with you ?,what does that have to do with you ?
ate gun . oh .,ate the gun . oh .
another free program off line . what 's his user s'posed to do -- ?,another free program off line . what 's his user s'posed to do -- ?
a meeting with who ? you and karen ?,a meeting with who ? you and karen ?
did he say `` making fuck ? '',did he say `` making fuck ? ''
user ?,a user ?
what 's been holding me together is hope that maybe you do go someplace . and i 'll be seeing her again soon . only what will i say ? that i was too stupid find the guy who killed her ? that he down here laughing ?,what 's been holding me together is the hope that maybe you do go someplace . and i 'll be seeing her again soon . only what will i say ? that i was too stupid to find the guy who killed her ? that he 's down here laughing ?
it 's pg & e saying to the judge that we do n't have a case . their lawyers go --,it 's pg & e saying to the judge that we do n't have a case . their lawyers go --
two .,two .
i 'll walk ...,i 'll walk ...
helen . i appeal to you -,helen . i appeal to you -
my sensory apparatus reveals it to me .,my sensory apparatus reveals it to me .
in love ?,in love ?
drink ...,a drink ...
howdy you .,howdy to you .
h 'm ?,h 'm ?
but rennie ...,but rennie ...
you 're wrong .,you 're wrong .
is this the fucker you been writing all year ! ?,is this the fucker you been writing all year ! ?
ellie ... ellie ... what ...,ellie ... ellie ... what ...
dr. mumford .,dr. mumford .
do n't count on it . we better take him out .,do n't count on it . we better take him out .
i dunno .,i dunno .
am i fired ? you wan na hit me ? what ?,am i fired ? you wan na hit me ? what ?
there are thirty five listed in the reverend wong 's roster ...,there are thirty five listed in the reverend wong 's roster ...
oh my god karen you scared shit out of me ! what are you doing here ?,oh my god karen you scared the shit out of me ! what are you doing here ?
bambi ?,bambi ?
open your door .,open your door .
what am i supposed say to her ?,what am i supposed to say to her ?
when is she not in trouble ?,when is she not in trouble ?
how 's he not your husband ?,how 's he not your husband ?
bullshit . i know a gun when i see one . and that gun .,bullshit . i know a gun when i see one . and that 's a gun .
what do you want ?,what do you want ?
i took her out a couple of summers back . scared hell out of some cows . -- i wonder if she 'd make it down to antarctica .,i took her out a couple of summers back . scared the hell out of some cows . -- i wonder if she 'd make it down to antarctica .
where ?,where ?
you do n't know he is n't .,you do n't know he is n't .
ah ! the lady is armed .,ah ! the lady is armed .
will you guys relax ? we are on threshold of establishing the indispensable defense science of the next decade - professional paranormal investigations and eliminations . franchise rights alone will make us wealthy beyond your wildest dreams .,will you guys relax ? we are on the threshold of establishing the indispensable defense science of the next decade - professional paranormal investigations and eliminations . the franchise rights alone will make us wealthy beyond your wildest dreams .
yes .,yes .
and he making lot of noise about having his homies hang a colombian necktie on whoever it was .,and he 's making a lot of noise about having his homies hang a colombian necktie on whoever it was .
find them everywhere .,find them everywhere .
that 's little egotistical .,that 's little egotistical .
tell me you did n't start up on that flight 180 shit again . did you ?,tell me you did n't start up on that flight 180 shit again . did you ?
why do they call you frank ?,why do they call you frank ?
wow . that shirt is working hard .,wow . that shirt is working hard .
oh . that 's alright . then i come back at better time . what would be a better time ?,oh . that 's alright . then i 'll come back at a better time . what would be a better time ?
go and ask her if she wants play .,go and ask her if she wants to play .
yes .,yes .
sure .,sure .
no ...,no ...
what was i saying ?,what was i saying ?
thanks .,thanks .
us ?,us ?
as wife of one of our party .,as the wife of one of our party .
yes ? go on !,yes ? go on !
are you playing a trick on me ?,are you playing a trick on me ?
it was me .,it was me .
jack .,jack .
the sheriffs will take over when they get here .,the sheriffs will take over when they get here .
yes .,yes .
remember that day ?,remember that day ?
i thought that homesearchers was a dead end ?,i thought that homesearchers was a dead end ?
we been through that .,we been through that .
does it hurt ?,does it hurt ?
what the hell did you have to shoot the busboy for ?,what the hell did you have to shoot the busboy for ?
is mrs. redi nice work for ?,is mrs. redi nice to work for ?
where ?,where ?
well look -- i was kind of upset there . i sorry i said those things .,well look -- i was kind of upset there . i 'm sorry i said those things .
about not finding any bogey men ?,about not finding any bogey men ?
-- there thousands of 'em !,-- there 's thousands of 'em !
that 's all .,that 's all .
he gon na be awright .,he 's gon na be awright .
how the head ?,how 's the head ?
with bag of marshmallows .,with a bag of marshmallows .
why not .,why not .
how can he be missing ?,how can he be missing ?
i was having little chat about you just this afternoon -- with our mister duffy .,i was having a little chat about you just this afternoon -- with our mister duffy .
why ?,why ?
he told me he was turning in early ...,he told me he was turning in early ...
you bloody ...,you bloody ...
show-off .,show-off .
the whole world thinks you 're underground .,the whole world thinks you 're underground .
just get us a couple with big glockenspiels .,just get us a couple with big glockenspiels .
how much do i stand to inherit if kirsty is presumed dead ?,how much do i stand to inherit if kirsty is presumed dead ?
rewind that .,rewind that .
uh-huh . what 's going on ?,uh-huh . what 's going on ?
you can get somebody else ...,you can get somebody else ...
betty elms ?,betty elms ?
what do you want ?,what do you want ?
< u > how < /u > ?,< u > how < /u > ?
do you have any music ?,do you have any music ?
systems report . communications ?,systems report . communications ?
go ahead ...,go ahead ...
bullshit . i 've known you fifteen years . you do n't visit .,bullshit . i 've known you fifteen years . you do n't visit .
great ! but that 's way things go . you think you got a swell yarnthen something comes alongmesses up finishand their you are .,great ! but that 's the way things go . you think you got a swell yarnthen something comes alongmesses up the finishand there you are .
yes .,yes .
here . i played gregory lutz .,here . i played gregory lutz .
it 's safe ?,it 's safe ?
i think this place is just fine .,i think this place is just fine .
i felt a lot safer having it . my milk went bad when i was in jail .,i felt a lot safer having it . my milk went bad when i was in jail .
australia .,australia .
how 'd you get in here .,how 'd you get in here .
where did you get that ?,where did you get that ?
it all happened so fast . such an unfortunate accident .,it all happened so fast . such an unfortunate accident .
how do we know this is the right way ?,how do we know this is the right way ?
how do you write women so well ?,how do you write women so well ?
what is this ....,what is this ....
they 'll listen what we say in here .,they 'll listen to what we say in here .
stop car ! now ! !,stop the car ! now ! !
rake her .,rake her .
i believe i should interview widow alone .,i believe i should interview the widow alone .
got family back there ?,got a family back there ?
how many people have you had vaginal intercourse with ?,how many people have you had vaginal intercourse with ?
in him ?,in him ?
i told you she just ..,i told you she 's just ..
it 's code or something .,it 's a code or something .
what vase ?,what vase ?
what the matter ? what are you saying ?,what 's the matter ? what are you saying ?
what size ?,what size ?
